date,oil_price,liquidity,risk_asset
2024/10/29,67.48,104.32,72688
2024/10/30,68.91,103.99,72455
2024/10/31,69.58,103.98,70299
2024/11/1,69.81,104.28,69590
2024/11/4,71.83,103.89,67858
2024/11/5,72.26,103.42,69450
2024/11/6,71.98,105.09,75580
2024/11/7,72.69,104.51,75864
2024/11/8,70.69,105,76496
2024/11/11,,105.54,88566
2024/11/12,68.43,106.02,88007
2024/11/13,68.76,106.48,90453
2024/11/14,68.99,106.67,87305
2024/11/15,67.33,106.69,91015
2024/11/18,69.46,106.28,90535
2024/11/19,69.75,106.21,92172
2024/11/20,69.25,106.68,94243
2024/11/21,70.39,106.97,98348
2024/11/22,71.68,107.55,98683
2024/11/25,69.41,106.82,93133
2024/11/26,69.05,107.01,92082
2024/11/27,69.03,106.08,95953
2024/11/28,,106.14,95761
2024/11/29,68.26,105.74,97564
2024/12/2,68.35,106.45,95925
2024/12/3,70.15,106.36,96065
2024/12/4,68.81,106.32,98709
2024/12/5,68.58,105.71,96833
2024/12/6,68.58,106.06,99786
2024/12/9,68.65,106.14,97500
2024/12/10,68.85,106.4,96650
2024/12/11,70.57,106.71,101100
2024/12/12,70.25,106.96,100010
2024/12/13,71.54,107,101370
2024/12/16,71.03,106.86,105870
2024/12/17,70.31,106.96,105990
2024/12/18,70.8,108.03,100230
2024/12/19,70.1,108.41,97515
2024/12/20,69.71,107.62,97857
2024/12/23,69.5,108.04,94918
2024/12/24,70.87,108.2,98750
2024/12/25,,#N/A,99420
2024/12/26,70.38,108.13,95883
2024/12/27,71.28,108,94419
2024/12/30,71.73,108.13,92982
2024/12/31,72.44,108.49,93780
2025/1/1,,#N/A,94757
2025/1/2,73.79,109.39,97034
2025/1/3,74.64,108.95,98179
2025/1/6,74.31,108.26,102290
2025/1/7,74.99,108.54,97006
2025/1/8,73.99,109.09,95198
2025/1/9,,109.18,92692
2025/1/10,77.27,109.65,94835
2025/1/13,79.57,109.96,94682
2025/1/14,78.2,109.27,96701
2025/1/15,80.73,109.09,100490
2025/1/16,79.35,108.96,100040
2025/1/17,78.56,109.35,104040
2025/1/20,,109.35,102170
2025/1/21,76.79,108.06,106150
2025/1/22,76.12,108.17,103680
2025/1/23,75.03,108.05,103930
2025/1/24,74.97,107.44,104800
2025/1/27,73.51,107.34,102300
2025/1/28,74.15,107.87,101460
2025/1/29,72.94,108,103780
2025/1/30,73.1,107.8,104740
2025/1/31,72.84,108.37,102470
2025/2/3,73.52,108.99,101270
2025/2/4,73.04,107.96,97798
2025/2/5,71.39,107.58,96614
2025/2/6,70.97,107.69,96678
2025/2/7,71.32,108.04,96579
2025/2/10,72.73,108.32,97550
2025/2/11,73.67,107.96,95950
2025/2/12,71.72,107.94,98007
2025/2/13,71.66,107.31,96802
2025/2/14,71.05,106.71,97489
2025/2/17,,106.57,95955
2025/2/18,72.21,107.05,95828
2025/2/19,72.58,107.17,96801
2025/2/20,72.88,106.37,98433
2025/2/21,70.72,106.61,96345
2025/2/24,71.06,106.6,91901
2025/2/25,69.15,106.31,88923
2025/2/26,68.87,106.42,84470
2025/2/27,70.62,107.24,85021
2025/2/28,69.97,107.61,84672
2025/3/3,68.63,106.75,86475
2025/3/4,68.47,105.74,87472
2025/3/5,66.58,104.3,90848
2025/3/6,66.62,104.06,90120
2025/3/7,67.29,103.84,87014
2025/3/10,66.31,103.97,78734
2025/3/11,66.52,103.29,83142
2025/3/12,67.65,103.61,83856
2025/3/13,66.82,103.83,81289
2025/3/14,67.43,103.72,84207
2025/3/17,67.84,103.37,84240
2025/3/18,67.49,103.24,82942
2025/3/19,67.4,103.43,87029
2025/3/20,68.55,103.85,84296
2025/3/21,68.52,104.09,84144
2025/3/24,69.46,104.26,87614
2025/3/25,69.48,104.18,87641
2025/3/26,70.05,104.55,87089
2025/3/27,70.3,104.33,87317
2025/3/28,69.74,104.04,84573
2025/3/31,71.87,104.21,82673
2025/4/1,71.61,104.26,85197
2025/4/2,72.12,103.81,82493
2025/4/3,67.43,102.07,83191
2025/4/4,62.42,103.02,83841
2025/4/7,61.05,103.26,79181
2025/4/8,60.04,102.96,76332
2025/4/9,62.63,102.9,82542
2025/4/10,60.57,100.87,79553
2025/4/11,61.91,100.1,83372
2025/4/14,61.99,99.64,84544
2025/4/15,61.74,100.21,83667
2025/4/16,62.88,99.38,84021
2025/4/17,65.07,99.38,84827
2025/4/18,,#N/A,84363
2025/4/21,63.48,98.28,87473
2025/4/22,64.6,98.92,93303
2025/4/23,62.64,99.84,93639
2025/4/24,63.55,99.38,93940
2025/4/25,63.85,99.47,94702
2025/4/28,63.3,99.01,95046
2025/4/29,61.84,99.24,94451
2025/4/30,59.55,99.47,94309
2025/5/1,60.59,100.25,96467
2025/5/2,59.67,100.03,96887
2025/5/5,58.5,99.83,94990
2025/5/6,60.42,99.24,96933
2025/5/7,59.42,99.61,97119
2025/5/8,61.25,100.64,103250
2025/5/9,62.37,100.34,102940
2025/5/12,63.32,101.79,102860
2025/5/13,65.04,101,104160
2025/5/14,64.48,101.04,103550
2025/5/15,63.03,100.88,103700
2025/5/16,63.84,101.09,103450
2025/5/19,63.98,100.43,105500
2025/5/20,63.97,100.12,106710
2025/5/21,62.93,99.56,109630
2025/5/22,62.55,99.96,111640
2025/5/23,62.89,99.11,107210
2025/5/26,,99.11,109390
2025/5/27,61.61,99.52,108850
2025/5/28,62.54,99.88,107760
2025/5/29,61.66,99.28,105580
2025/5/30,61.46,99.33,104030
2025/6/2,63.27,98.71,105880
2025/6/3,64.1,99.23,105400
2025/6/4,63.57,98.79,104580
2025/6/5,64.06,98.74,101670
2025/6/6,65.3,99.19,104450
2025/6/9,65.99,98.94,110300
2025/6/10,65.66,99.1,110180
2025/6/11,68.91,98.63,108610
2025/6/12,68.73,97.92,105780
2025/6/13,73.84,98.18,106090
2025/6/16,72.53,98,106800
2025/6/17,75.62,98.82,104770
2025/6/18,75.89,98.9,105040
2025/6/19,,98.9,104780
2025/6/20,75.72,98.71,103380
2025/6/23,69.36,98.42,105520
2025/6/24,65.45,97.86,106040
2025/6/25,65.98,97.68,107340
2025/6/26,66.44,97.15,106950
2025/6/27,66.66,97.4,107100
2025/6/30,66.3,96.88,107250
2025/7/1,66.64,96.82,105920
2025/7/2,68.66,96.78,108980
2025/7/3,68.13,97.18,109760
2025/7/4,,96.96,108200
2025/7/7,69.16,97.48,108420
2025/7/8,69.55,97.52,109060
2025/7/9,69.61,97.56,111380
2025/7/10,67.78,97.65,115950
2025/7/11,69.63,97.85,117410
2025/7/14,68.19,98.08,119840
2025/7/15,67.76,98.62,117830
2025/7/16,67.13,98.39,118710
2025/7/17,68.76,98.73,119250
2025/7/18,68.53,98.48,118000
2025/7/21,68.39,97.85,117460
2025/7/22,67.56,97.39,119970
2025/7/23,66.05,97.21,118900
2025/7/24,67.16,97.38,118380
2025/7/25,66.38,97.64,117700
2025/7/28,67.81,98.63,118180
2025/7/29,70.27,98.89,118110
2025/7/30,71.09,99.82,118050
2025/7/31,70.36,99.97,115970
2025/8/1,68.39,99.14,113500
2025/8/4,67.33,98.78,115200
2025/8/5,66.2,98.78,114200
2025/8/6,65.38,98.18,115160
2025/8/7,64.9,98.4,117580
2025/8/8,64.94,98.18,116790
2025/8/11,65.03,98.52,118850
2025/8/12,64.22,98.1,120110
2025/8/13,63.68,97.84,122880
2025/8/14,64.99,98.25,118410
2025/8/15,63.78,97.85,117520
2025/8/18,64.51,98.17,116390
2025/8/19,63.38,98.26,113030
2025/8/20,64.19,98.22,114500
2025/8/21,64.56,98.62,112740
2025/8/22,64.08,97.72,117000
2025/8/25,65.18,98.43,110370
2025/8/26,63.6,98.22,112000
2025/8/27,64.49,98.23,111470
2025/8/28,64.96,97.81,112740
2025/8/29,64.36,97.77,108530
2025/9/1,,97.77,109410
2025/9/2,65.95,98.4,111350
2025/9/3,64.36,98.14,111890
2025/9/4,63.81,98.35,110880
2025/9/5,62.22,97.77,110600
2025/9/8,62.6,97.45,112050
2025/9/9,62.97,97.79,111540
2025/9/10,64.01,97.78,113900
2025/9/11,62.71,97.53,115400
2025/9/12,63.02,97.55,116030
2025/9/15,63.66,97.3,115580
2025/9/16,64.89,96.63,116840
2025/9/17,64.41,96.87,116500
2025/9/18,63.91,97.35,117090
2025/9/19,63.02,97.64,115830
2025/9/22,62.99,97.34,112810
2025/9/23,63.76,97.26,112250
2025/9/24,65.4,97.87,113520
2025/9/25,65.51,98.55,109180
2025/9/26,66.5,98.15,109930
2025/9/29,64.27,97.91,114580
2025/9/30,63.17,97.78,114020
2025/10/1,62.59,97.71,118670
2025/10/2,61.28,97.85,120570
2025/10/3,61.65,97.72,122160
2025/10/6,62.49,98.11,124720
2025/10/7,62.52,98.58,121480
2025/10/8,63.37,98.92,123410
2025/10/9,62.36,99.54,121760
2025/10/10,59.75,98.98,113170
2025/10/13,,99.27,115390
2025/10/14,59.52,99.05,113270
2025/10/15,59.08,98.79,110920
2025/10/16,58.29,98.34,108400
2025/10/17,58.3,98.43,106700
2025/10/20,58.34,98.59,110760
2025/10/21,58.66,98.93,108610
2025/10/22,59.3,98.9,107720
2025/10/23,62.44,98.94,110150
2025/10/24,62.27,98.95,111110
2025/10/27,62.13,98.78,114150
2025/10/28,60.97,98.67,113000
2025/10/29,61.26,99.22,110250
2025/10/30,61.36,99.53,108500
2025/10/31,61.75,99.8,109820
2025/11/3,61.79,99.87,106770
2025/11/4,61.38,100.22,101630
2025/11/5,60.4,100.2,103940
2025/11/6,60.24,99.73,101400
2025/11/7,60.54,99.6,103390
2025/11/10,60.94,99.59,106010
2025/11/11,,99.44,103190
2025/11/12,59.3,99.5,101750
2025/11/13,59.54,99.16,99855
2025/11/14,60.87,99.3,94750
2025/11/17,60.66,99.59,92553
2025/11/18,61.51,99.55,93200
2025/11/19,60.27,100.23,91648
2025/11/20,60.07,100.16,86773
2025/11/21,58.86,100.18,85355
2025/11/24,59.11,100.14,88471
2025/11/25,58.25,99.66,87519
2025/11/26,58.81,99.6,90585
2025/11/27,,99.6,91385
2025/11/28,58.58,99.44,91030
2025/12/1,59.47,99.41,86473
2025/12/2,58.81,99.36,91381
2025/12/3,59.09,98.85,93457
2025/12/4,59.82,98.99,92135
2025/12/5,60.23,98.99,89390
2025/12/8,59.04,99.09,90668
2025/12/9,58.4,99.22,92760
2025/12/10,58.67,98.79,92023
2025/12/11,57.76,98.35,92514
2025/12/12,57.61,98.4,90302
2025/12/15,56.97,98.31,86535
2025/12/16,55.44,98.15,87950
2025/12/17,56.07,98.37,86409
2025/12/18,56.22,98.43,85670
2025/12/19,56.8,98.6,88241
2025/12/22,58.18,98.29,88607
2025/12/23,58.55,97.94,87514
2025/12/24,58.72,97.94,87692
2025/12/25,,#N/A,87279
2025/12/26,56.6,98.02,87465
2025/12/29,57.89,98.04,87241
2025/12/30,57.79,98.24,88556
2025/12/31,57.26,98.32,87711
2026/1/1,,#N/A,88876
2026/1/2,57.21,98.42,89993
2026/1/5,58.1,98.27,93744
2026/1/6,56.97,98.58,93612
2026/1/7,56.01,98.68,91349
2026/1/8,57.74,98.93,91086
2026/1/9,58.96,99.13,90630
2026/1/12,59.39,98.86,91239
2026/1/13,60.85,99.13,95281
2026/1/14,61.84,99.13,96804
2026/1/15,59.13,99.32,95509
2026/1/16,59.4,99.39,95510
2026/1/19,,99.39,92607
2026/1/20,60.3,98.64,88431
2026/1/21,60.38,98.76,89490
2026/1/22,59.24,98.36,89578
2026/1/23,60.7,97.6,89629
2026/1/26,60.46,97.04,88495
2026/1/27,62.04,96.22,89253
2026/1/28,62.75,96.45,89285
2026/1/29,64.77,96.28,84719
2026/1/30,64.5,96.99,84230
2026/2/2,61.6,97.63,78848
2026/2/3,62.62,97.44,75892
2026/2/4,64.56,97.62,73280
2026/2/5,62.9,97.82,62940
2026/2/6,63.77,97.63,70634
2026/2/9,64.53,96.82,70166
2026/2/10,64.2,96.8,68873
2026/2/11,64.8,96.83,67132
2026/2/12,63.08,96.93,66355
2026/2/13,63.05,96.92,68928
2026/2/16,,96.92,68978
2026/2/17,62.53,97.15,67573
2026/2/18,65.33,97.7,66572
2026/2/19,66.66,97.93,67067
2026/2/20,66.69,97.8,68091
2026/2/23,66.36,97.71,64744
2026/2/24,65.62,97.84,64102
2026/2/25,65.3,97.7,68067
2026/2/26,65.1,97.79,67540
2026/2/27,66.96,97.61,65930
2026/3/2,71.13,98.38,68822
