Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXCWSYQ2FEKPJ1,0xa8782bc93cf3f1f58d03e115db9360a15008dbb8,0xb81aa8352cdb11b00b965163d4d58d5c042c5fb7,5.85539445,0.00021685,2025-04-08T11:57:41.591033Z,BaaDE65bce29bF7EDa802a64,Ethermine,ETH,Transfer,Confirmed,25
TXPIN6T3L2LPYE,0x3738084391e97fea93944642f043119e1a9dd4c8,3tzteulstwyl9iy6r7y2anw6olwpw77qes,0.39245096,0.0009069,2025-03-04T10:04:41.591033Z,2E9EB30bBc9715C2D7AEbaAB,Ethermine,BTC,Transfer,Confirmed,
TXEBYU0P163FQ9,0x20fb3b1f36bfbc58e4e6cce04c02b33620cc992e,0x43e1e3ea6bb69ef356b3bacfdc4ed9bcb2202a54,14.7269916,1.929e-05,2025-03-17T11:39:41.591033Z,FAC60Af7C0F9eD235EcB6CdC,Ethermine,ETH,Transfer,Confirmed,20
TXOPL8IGH2MM5M,0x97f1226f56c7704e5f13032880b6e631bd61de26,0x5b9b750c60dfec3c5e1b331d8f6a058117dae701,2.02663905,0.00029324,2025-03-15T00:53:41.591033Z,Abe4FC5EC1BfA79A56c3Ddfa,Ethermine,ETH,Transfer,Confirmed,20
TXP8OCO3GOFRZV,0x77c9bc44c299c7725107c5cca36f60270f461dce,0x445826cf291ec5d9ddfc8adfaa308e4828f92e6c,14.75813616,6.943e-05,2025-05-05T09:36:41.591033Z,f80cCED1d32BC2bFcD12448b,Ethermine,ETH,Transfer,Confirmed,20
TXU0BRF6YES7PL,0x15463eb2956856be4b8d05cc8f5ac12973503a18,1r7rwmyhpib6sb7283drwz6v6qz8zs88lw,5.92342808,0.00046516,2025-03-10T00:09:41.591033Z,29c0aDb0BDB9fDc5C73AC1fe,Antpool,BTC,Transfer,Confirmed,
TXBD17JP7N7VHQ,0xa973c08f9c75e87737401cab5a35aacfb7795a13,0xf5af5b6df6f4a057752463be400c5361ede04e35,5.09725268,0.00049158,2025-05-08T01:27:41.591033Z,888EF6aC96bcCfFeBA549acF,Ethermine,ETH,Transfer,Confirmed,25
TX7YV2HC23T2WH,0x8ed6c4e9398531a99a9fcbec260deaeef42c633e,1qvv2qdbbkahflvxf393k9b6xnwlpsfui6,5.88178955,0.00032519,2025-05-03T02:30:41.591033Z,c5dbBE11bDFfA99eC9a2Fb5b,Slush Pool,BTC,Transfer,Confirmed,
TXQKGYLTTKN3SR,0x870cf6ebd0ad3fcbd469a3ee167320152832368c,1utokb83h74na9ubf6cjeaymku7lsusqd9,1.20848927,0.00019829,2025-04-21T18:29:41.591033Z,69aa8A1a5B8B945FCB6923FC,Slush Pool,BTC,Transfer,Confirmed,
TXORWAW9DH1ODU,0xa0914accc9ed485a80965a4c83982cf1f1d95d9a,0xf65a0bcb49c2498e3877c96c269267ee28546cbc,11.16159711,0.00040076,2025-03-05T04:27:41.591033Z,e9528bB3D16AbAB437FfC9eC,Ethermine,ETH,Transfer,Confirmed,15
TXGVJZAJMKI2V0,0x4a4a55214ac4a6d6ac0be9ed2dcdb98c65b4f0ee,1ed56tuto72uqisgvuub2ispnhjelme7qy,14.86978527,0.00087039,2025-03-27T01:11:41.591033Z,EC9E6be48B501F2BEd44Cd4c,BTC.TOP,BTC,Transfer,Confirmed,
TXNDXUR4XVHHCS,0x3dd993aa4766b979da4acf221b70f6a4c81b5033,0x0c15a8a00397936a2c3b73af1d6e7b5953500b5e,12.40709871,0.00019047,2025-04-12T09:48:41.591033Z,DBf24afCDb6bb544eAdACE0B,Ethermine,ETH,Transfer,Confirmed,15
TXLVR0VKUXB7AH,0xe624845dcef4965b10ea04a353973d6671014a1e,bc1qemz6552nu8ynhnuvjffptm5dkejq5xj8d,6.61576055,0.00076943,2025-03-08T06:54:41.591033Z,D0AAb2BfBCAddd0d9bC9d704,BTC.TOP,BTC,Transfer,Confirmed,
TXHFB921VBCPU4,0x961dc656ccf30aec00b732cbaa87d3575f579963,bc1qg2v4memp9oa88rhrnsleo8h35rvbtdmxm,10.62363903,0.00066615,2025-04-30T07:20:41.591033Z,9Cec48512EFa0c9f77DfA0aE,Poolin,BTC,Transfer,Confirmed,
TXT9DUTISW61WR,0x750f5d983b2783e4522b397c9418e8c37972ab40,bc1q7m5swkgml7zmrn7ib39xevunkqfgxk9wb,6.38251044,2.263e-05,2025-04-15T21:50:41.591033Z,Cb9bAe08dAEd1857Fd76cb8C,Slush Pool,BTC,Transfer,Confirmed,
TX5WHCJPLS5CAG,0x955d2eee775167725ef30b0619d467cb21035def,0xff2b78b79566bcb2c2b69cb9eb1a79d75558d956,14.73741698,0.00049857,2025-03-26T05:53:41.591033Z,E2fE1Deedc05aFdA2e0Ae77C,Ethermine,ETH,Transfer,Confirmed,10
TXW01GQB9X4YMN,0x08fc8f2a28ff9d0c88a58a0932e4907b03c09e6c,3nafbtgg5boq4lsjxjz3dvufag8s3n64hg,7.45061613,0.00070968,2025-05-02T04:25:41.591033Z,bc7A9f6D92Eba155c027b0Ea,Antpool,BTC,Transfer,Confirmed,
TX4CGQTNWUD7MO,0xb2a8d220c282417ba1fc9a5ce8619132e14b8888,3l2vg6p67fzcrenefmoscrwq77upsaydwk,0.02073068,0.00032768,2025-04-02T23:18:41.591033Z,3Ef812b23fFED8fA9A90C441,Ethermine,BTC,Transfer,Confirmed,
TXEAG705YOF3GU,0x8b876e1d60ea8dfd61fdb52298848b4d2a198586,1524mr22w9dpiy6tox45fa9otl5ovl3zyd,7.61705669,0.00071884,2025-04-17T15:59:41.591033Z,6153Cb0C7E0EF2EEfCe8fcb4,Poolin,BTC,Transfer,Confirmed,
TXI1RE28XQ7VOZ,0x43882c9f39297e2212ed8fc2b09171dc052ed4dc,bc1q8nkwdxai62fgqmmfvprst3ltmex83esb5,13.11048772,0.00052773,2025-04-07T03:54:41.591033Z,C5b8B6b439F5fBD1e4dCe732,Poolin,BTC,Transfer,Confirmed,
TXQAE28X9WUOXI,0x32783472d1a1f0e1f4096834f5be4424e083f5eb,0x71d1de66dd5019b534cfb91403df4faa6eaf5006,0.9637065,0.00032111,2025-04-25T01:27:41.591033Z,112e1D62f03cf8cfba9F2EfA,Ethermine,ETH,Transfer,Confirmed,50
TXBCPSKX7UIQDU,0x5613d4a64036740464730c43603a39a5897eb3ad,0x94d727ede70eb273a8817cf1a51583a468bbb367,10.18000051,0.00019188,2025-05-01T19:44:41.591033Z,314315e3Ee59F5eA74aad5c6,Ethermine,ETH,Transfer,Confirmed,20
TX6ZZC2BT1SZ9O,0x602497d42626abeaf4f83ad752cdc5b16899c92e,0x8756c8dc258cd6aa3f3c02f0bad86615ccb1ef61,1.6785708,0.00040143,2025-03-13T09:39:41.591033Z,2b0EEaB3B8bF11BEc9B8bf08,Ethermine,ETH,Transfer,Confirmed,40
TXFNYVUT82PCAU,0x268174099d5dc861fbee2151b43545787b6dfdc1,0x5861e457f5e7c9d15f5e30ea10f11e1769ff2c1c,3.62093328,0.00047962,2025-03-03T05:46:41.591033Z,E0eB2c66deFaE5dea55Fb5cE,Ethermine,ETH,Transfer,Confirmed,40
TXL7LB6UY0SD2H,0x0cfffb87db68756d0f92db6f7deede3f7074a021,0x2011804ce8adb273018ccdcf120174a41f2b04b1,11.45370802,0.00044616,2025-04-14T06:23:41.591033Z,E3489b0568Fba0E154aCE43b,Ethermine,ETH,Transfer,Confirmed,30
TXY03SESZE1IKL,0xe58c4a7f53d1ef7e8b7040380ab43d2bd3e40ee7,0x729d2fdd5ea99165dab8f6a9c7335d1454d24aae,13.64437893,8.512e-05,2025-04-07T19:24:41.591033Z,482dcE433C6CB5c4fdE03E61,Ethermine,ETH,Transfer,Confirmed,40
TXT69D7ZORV6GY,0xe92e5ed20435caa069bbd1fbe9ff720f0600257e,0x00ada32826a22940431bd057adfeeb6c046adc0b,9.27260128,0.00020414,2025-03-23T07:21:41.591033Z,9c112f3aACB6eDfFE2ecE21d,Ethermine,ETH,Transfer,Confirmed,50
TXR5KE0NX8Y7TV,0x0c39490fe32bfbc7523b1dde5b66b5538b6221aa,bc1qv6oz5izopx2nvhghofybr2j9jsxxqdvkm,1.21405204,0.00058688,2025-03-05T06:35:41.591033Z,bFc3fa1ac413ab0Cf9aea51E,BTC.TOP,BTC,Transfer,Confirmed,
TXXPDHQ94BD4VC,0x3da89742f66f812b333842bec5a0fb4fde9532ae,3pdmtivv4qu43rjsr6e8hwkh6igs898s8d,13.86072598,0.00017437,2025-04-23T18:06:41.591033Z,918f69EcfcBbeac4da8DfbED,BTC.TOP,BTC,Transfer,Confirmed,
TX0JGIIX6BCSFV,0x057758afbf75182c886b3cbf8a11dd571b02006b,0xcbb37a421856b7ab0715d700ccc4777bb3932c2b,13.11181782,0.00022202,2025-03-16T16:44:41.591033Z,1bcbbbdBa99E64dedd91EB1B,Ethermine,ETH,Transfer,Confirmed,10
TXGY0HJZQ07OMY,0xed59f7d5cbda0b4fe9646391e593d691c22bd59c,3oddulcjehj8t4ysixg83pok5vgcdgrnvu,1.44522163,0.00040119,2025-03-22T04:00:41.591033Z,b4Ab90dDE24cA4bD51DdB8bf,Slush Pool,BTC,Transfer,Confirmed,
TXYIUNQ6B0RXFR,0x4f334a38da8650c1d5bcee3ee63bad605cd70927,3p6k8nl4r8r9e3iiaf9lssnf99alxq953u,4.3668667,0.00090896,2025-04-29T19:39:41.591033Z,E5D4F6aE487a542Ea4905C4b,Antpool,BTC,Transfer,Confirmed,
TXDU224QU3CV7F,0xa3997281e07700b26fead95a2478cac7520a9158,0x7a82f8df9ba400e9f545417d177f5c14efbd06d6,13.2284434,0.00023664,2025-04-04T14:27:41.591033Z,a7255Fd01bBc3cDA06aedb96,Ethermine,ETH,Transfer,Confirmed,40
TXEPVV8GLFWPPJ,0x0947bf229712bc5d6c6a2e2b4665421791647d50,0x19ac1f445607f2a0fd4bbac5006f6e3e33569ac3,2.53714626,0.000269,2025-05-07T13:46:41.591033Z,6e01C4dadd8DeF87Be0eAE04,Ethermine,ETH,Transfer,Confirmed,20
TXGUJH2KVGC2RV,0x3f2105bbe273fe23599e2771d4b95fca198a9271,38lb9nju2zd49q3gebkkqwm4rvc3hwdbnd,3.5799757,0.00032635,2025-05-01T11:14:41.591033Z,D26CB2AAbc46AD2e4cCEf1dC,Slush Pool,BTC,Transfer,Confirmed,
TXYE2ODI65M598,0x0bbdbcd69d93cccfb496e551be19d08a31082375,0x28ae04c57216d3ec1c1ecfd9fe6b4bf58ca99da3,0.70909746,0.00045174,2025-04-08T07:03:41.591033Z,ACBA4f39B6dcecdA7FCabDe7,Ethermine,ETH,Transfer,Confirmed,30
TX5XL725CTR3Y4,0x4a2631a1b1309cba5a3570c3f4bd22d759d76fec,bc1quxut9rq6p39nn45lgzbajqdwxtrps79ov,4.85818357,7.75e-05,2025-04-26T16:58:41.591033Z,AafFf20dF288E5a18DBa861C,Poolin,BTC,Transfer,Confirmed,
TXFV7H2L0XSDLL,0x3ea736f13a9104e4302b601179f0e81a280253fe,3uldduf3jzhcsltlmxco3n8ulmjqsogh5r,1.22801735,0.00063239,2025-04-15T16:55:41.591033Z,305F279b73CfeE1cBd91Cf36,BTC.TOP,BTC,Transfer,Confirmed,
TXLBBOF5LCNDTH,0x52ae9973d58bcb98b365ed68f955c1a3356bd56d,bc1qzu7ntljqx3o9tx5mrzf7ktaywn65d5hci,14.09237408,0.00014372,2025-03-19T09:51:41.591033Z,53dC0Cb22b86C54DbDF13Cd8,Slush Pool,BTC,Transfer,Confirmed,
TXK0BAOOSGHGNI,0x55b65c83a5b0ed07430a5ff4b260a4d3e4fa0ca3,0x2ea8f1f9bdb5ac3480347871a30d51adc150e11d,10.55619105,7.783e-05,2025-03-23T10:40:41.591033Z,bad039cbbEF54dbE0E2Fa6cB,Ethermine,ETH,Transfer,Confirmed,40
TXMH6IULR816PU,0xee8c877e8743435018c59bfc1effd5fd4500fec2,0x41e47611befe0db288c2e17388ab4dd6fca7803f,8.50389885,0.00010164,2025-03-13T21:34:41.591033Z,Ae31aAEF0759B048Fd3B005B,Ethermine,ETH,Transfer,Confirmed,20
TXG7H8ZG4G9ZX9,0x36814dacd7917cabea8ac0e03f3cbc704a9c83c3,3lc9lftnorqvooiux9iym3tv6xukfvjxfu,10.46627966,0.00084915,2025-04-16T20:26:41.591033Z,ddA983ccF0C7b3f66b0B5FEC,Slush Pool,BTC,Transfer,Confirmed,
TXTOZ1J2T3OYSL,0x88e4b98e8a9306a2c21657d684448846b27bf851,bc1q9cas8qk9io8aoybzp5sb6gcxym5uelf9s,1.52089586,0.00042586,2025-03-07T11:23:41.591033Z,Afe8D49B0508CDBE28d36a9d,BTC.TOP,BTC,Transfer,Confirmed,
TXFPUYO0I44RYB,0x5fad040158171e382c5e0455531dfb6772ca7c36,0x677ca0875e7c48e545b0bfc29f104a829539dbc8,10.58322146,0.00020817,2025-03-03T23:03:41.591033Z,2C189d3A8E8b76AFE8CcbDA3,Ethermine,ETH,Transfer,Confirmed,25
TXZUMUNVTRS8IH,0x82670174afe18b08ccda005d975478df7751e9b9,3n396zg45xrbo8vxh6uvqwsheglr26txyj,11.86323316,0.00086195,2025-04-01T08:48:41.591033Z,181bB26F55849C509ee0A17c,BTC.TOP,BTC,Transfer,Confirmed,
TXM090W1YE7OOI,0xd3bd9fd54cdbd4d81c157da8e1ca9b3a23acdf38,0xca7afe589234d38f661f036594d0528b4ac19ca4,5.76306118,0.00013673,2025-04-06T06:19:41.591033Z,eEDAbeF1522056Cefcf5BFCd,Ethermine,ETH,Transfer,Confirmed,25
TXAZ08NQ6QVIX5,0x6d4b65338094e22b9e4a8cd8c883013c6fb2efdf,3rst8d5kqkbfku5wreszjcn796padpxv32,8.76078222,0.00014093,2025-03-10T00:37:41.591033Z,aD8b9797d1bdeD4E29fcb315,Ethermine,BTC,Transfer,Confirmed,
TX9K47UMBWHDSI,0xd0515365ec6e86769173ae13ca6e76f549878266,0xf953b9657f1190ae7f87ae05720a57ca7503eb92,2.57972404,0.00033106,2025-04-22T08:53:41.591033Z,cEBa07fd4c9af6fC412e7Af2,Ethermine,ETH,Transfer,Confirmed,15
TXOGHTS6HAIPT3,0x2848cc24d00f8f795ef0fbd7ceabc3a7325fde9f,0x6d1ed3feac01931bb4f8e5fec06e992ee1b15e3d,11.6512013,7.812e-05,2025-04-16T13:27:41.591033Z,Ab243f527AEBfa55f29eDdA9,Ethermine,ETH,Transfer,Confirmed,30
TX5FRMBGJ1QOP1,0x41d35731e48af89862fb6933742f3c9d8d18dd26,0x03b78c8031bf91bae428fb54841feb4fc2da1bdc,13.34863196,0.00021636,2025-04-14T05:17:41.591033Z,A2a8Fe348af11B2Ac56E867F,Ethermine,ETH,Transfer,Confirmed,40
TXKDOZGC4YB0Q9,0xbf046a31bfdadfc4f3c076af99e79529e3bbe1ca,1wdayl8ldosnqkqtcynaq2qnx34te67zn6,8.16985684,0.00032975,2025-04-11T18:10:41.591033Z,ab2C3E5c63c8eB04dDA7F84c,BTC.TOP,BTC,Transfer,Confirmed,
TXUGUHFGW2R8PB,0x722155a71c1920a06350b42f7862f3fc12a0d469,0x82c1a2334705df5d79338dd5d7d8625c703fdee1,3.7568797,0.00041913,2025-04-14T07:38:41.591033Z,71319B57aEfadDAaae54a01c,Ethermine,ETH,Transfer,Confirmed,40
TXBQTV6UUCFWRZ,0x7f0daee09a54df119f83cbb26668382e71d8dc0a,32d2ooj4vf3migctdutqarubtrwpv9z3er,6.92415736,0.00010352,2025-03-09T05:57:41.591033Z,AB8625ddbd4598b4Ef0bF436,BTC.TOP,BTC,Transfer,Confirmed,
TXX7DDE887G6Y6,0x801f0300c66ca79d00a4bb668bc549810b9f2fcf,0xa009b7fa7f7758a084d316b4ba7ef40deb7bcb22,8.62749561,0.00019887,2025-04-25T12:34:41.591033Z,Ac3Ec9B3A32a339FA1Bd28AA,Ethermine,ETH,Transfer,Confirmed,40
TXHJ2997G8UXC8,0x3278f453520931552c2e2a9796304b5ccb0158b6,1c7xnbvtgcvyj5fhfbsx7a68euinrunigj,7.01167406,0.0006826,2025-03-10T12:41:41.591033Z,6E38B9bB7fF1ef11eAaD2a2e,Antpool,BTC,Transfer,Confirmed,
TX3W6M66DYZM5X,0xae37eff3b3bb210a2211a1692b4001c9e86197f0,0x2dbd612a99e2914b792f290f1581f9b2d0329d40,4.27758478,0.00016347,2025-03-06T23:15:41.591033Z,e1e04FcfD7d1A9fB87F5C4Fb,Ethermine,ETH,Transfer,Confirmed,40
TXNAQUEJR5OZLS,0xc67dce3064ed119da05f4f29eb5cbb635e81af5c,0x0a310ee9071a52f60f3780bd510c20b15865bfea,9.58890924,0.00045201,2025-05-05T05:43:41.591033Z,c8a9B242c18dE7f5Fd52eF16,Ethermine,ETH,Transfer,Confirmed,25
TXORCBYGRNUO4V,0x0839c3dde3de2de8a8aafc90eaa3ecdd4e432fc2,3hp995eqkrkz23kq2wy9hprckt8s5ensjn,13.46376036,0.00083545,2025-03-05T15:53:41.591033Z,9D13BF4312d28BddBdbEA0ED,Slush Pool,BTC,Transfer,Confirmed,
TXPM3USN0N3OP9,0xd402a2146c005b714de29d8e99aa9cf7ac960db9,bc1qhebjn7i5t628dhvezbcvsop7gpe4b74wf,2.50112536,0.00068179,2025-04-15T00:36:41.591033Z,8FCE31C698E6aaaB6396A9c1,BTC.TOP,BTC,Transfer,Confirmed,
TXQZV27X5FI2WD,0xbfbccc5460a02cb1a6c185dfb054cfaefaa4e7ce,1a4l8tshwj77drx3vlrumcchs2oavzgss6,11.51923242,0.00058062,2025-03-31T23:07:41.591033Z,108DFFBA639E0c13C435dBbE,BTC.TOP,BTC,Transfer,Confirmed,
TX2G06EKAKKR7K,0x56b653ec544ded18b8ac663edcad261125c132b9,0xcc8b25db8d2c7d44e88f4f2aefba93c4accd600a,5.19552791,0.00039837,2025-04-17T23:33:41.591033Z,80Da5c9bAad94c9a36bEED0F,Ethermine,ETH,Transfer,Confirmed,10
TXL0ADC3M1C8L3,0x070b7e8a043b1753d64949351f366d5144f4f420,0x0c2044bf018c0ab2bbdac22841242508c2b75f6b,12.10668149,3.425e-05,2025-03-29T15:09:41.593035Z,Ff5BfeAAD1Adb9cBE2fa0d89,Ethermine,ETH,Transfer,Confirmed,10
TXHG8R72VS0FH8,0xfbeb951cc49abe3b4821f4ec2f3d13c2e8b84663,1wbu5ji55us46mjih5rqib87pqnrazvapb,14.531088,0.00050069,2025-03-27T20:26:41.593035Z,4acBA8A75D8FAC1b5975cABD,Slush Pool,BTC,Transfer,Confirmed,
TXSRGSZR867ML3,0xb0562a996e3bbd062dbcb76ba39ae5da43f5ed52,0xf461c3c852f6420254984088256e286475923e11,0.09792892,0.00015324,2025-05-05T07:07:41.593035Z,452BcBFbe0F4745bCc0ed3c3,Ethermine,ETH,Transfer,Confirmed,50
TXTQ7XTEO0QRFW,0x11463a6d2c904a77b1465b1a8dfb3470f11bfd83,3tujayvk93ajfc2va6deru4srqqv3dm3kv,13.49661739,0.00057899,2025-03-18T03:48:41.593035Z,209c78EbF2f3c6Cd7dF8f883,Antpool,BTC,Transfer,Confirmed,
TXWEYX5WJW1PF9,0x1d9aec1c51202746a5ed104b1f1cf33faaa3c5b3,bc1qan9rvv3zuvlyuz9zevenk4zeyyv59w8s5,9.15738889,0.00051459,2025-05-10T21:47:41.593035Z,4BdDbbdFfAda6b66fB876Afd,Antpool,BTC,Transfer,Confirmed,
TXKBB1XM21RMXN,0x1f3f5c4c988cbafcd5d4896cd809df73d0106d2b,0x0a843d935d744bd893a4725543324bf3d38793ba,11.27089355,2.481e-05,2025-03-15T10:34:41.593035Z,EBBc0a8d4e915dfdAc9c773F,Ethermine,ETH,Transfer,Confirmed,15
TX476N54KNFB2L,0xef6a1464fd9007dc286efd3b99942c48dd4e0dcd,bc1qntqsf9pqbm3ptzs22p43xpooyprmpzxnb,10.4882157,0.00073196,2025-03-08T17:46:41.593035Z,6a8FcB0dc1cbefeE6ae615A9,Antpool,BTC,Transfer,Confirmed,
TX55ON1HIXQHFI,0xb521c532f9f22d35d396df2aff30dba2e502b2cc,bc1qsgs2sjc57sybpp4i9pk73itbrka4jukle,4.92871421,0.00091871,2025-05-09T23:55:41.593035Z,184eCa3b1ee8DCe85E779769,Antpool,BTC,Transfer,Confirmed,
TXGQA23Q52P8P5,0x9868f6c98c00d549c22cc9979d9cf0909570e715,0xa8536d0d862b4c506dfd268d3b50a7ae19ba2c37,0.57106721,0.00021883,2025-04-29T16:49:41.593035Z,A61F5Cb5fb3D5D2985fc4bcB,Ethermine,ETH,Transfer,Confirmed,30
TXUG0RZ1KJLEKO,0x47a7cb18aba0600d5d5de288572682c4ba49f600,1w3rxuj845t5cnc7cdn6te6bdsd8fuahkx,9.71447546,0.00030187,2025-04-27T11:32:41.593035Z,9DA2eB3CD5ae8f5aFbecfEE8,Antpool,BTC,Transfer,Confirmed,
TX78KP1VHVZ0AW,0x52da7fc31f1cc5cce8af510bda8a8c59119fb59c,169rht59xufuiujlylatair3epcdvcwd98,0.84714496,0.00061572,2025-03-11T16:57:41.593035Z,cf5A84e77ec3C451d6bedD03,Antpool,BTC,Transfer,Confirmed,
TX0VSGDH6O53K3,0x2ebcd5593d9cf3f3793962a2c3e93b66e07b5d96,0xcd405368e3cd74f443b9256e2b48c4a7cff6b279,13.75239288,6.608e-05,2025-03-30T10:37:41.593035Z,b25e8CdaDa9Cda3E507fCdaf,Ethermine,ETH,Transfer,Confirmed,25
TX7DRFVF9FQ5HB,0x94d8887449e03b629d931bbc90a728df89b8cbff,0x31cc65f4e6fdd5b364470457d44411ed669bc4e2,9.80142971,6.606e-05,2025-03-15T14:27:41.593035Z,1C8Fe6C982dD62E2C474c80D,Ethermine,ETH,Transfer,Confirmed,10
TXUVFVYANPMQ8U,0xc7ce6d6ed65f80655a2db0462dc7abbaf655027d,1m3vi66w3ztphi2exqkkwxn8uqj7a8jwu8,11.91100426,0.00076506,2025-04-23T12:56:41.593035Z,540AdbBe9155c8DfCe53ab20,Poolin,BTC,Transfer,Confirmed,
TX1PL090IE03BO,0x7876f8b044e67df720343469a0a20f26ddd7331f,1okgphprdsdl9ege52786h7bsi5xfuupau,13.68717117,0.00035547,2025-04-24T02:33:41.593035Z,A44b67Cba95385971C77Bbbb,Ethermine,BTC,Transfer,Confirmed,
TX4WE99VVOSLRC,0x7c7a2e4e23db358a50f42a2cc8aa3c7c4c628ad4,0x1be7261ea560079679850700163d18c037a521a1,10.83316325,0.00031379,2025-03-04T03:14:41.593035Z,39b2a0eBc5Ebffd65c6B5fdb,Ethermine,ETH,Transfer,Confirmed,50
TXTSII9QFYSG04,0xb03de968091413bbd1414b4b8acde2a8f295bc7c,0xa8ec55f28858ca1671af6aa6334838010545db4d,13.1014783,0.00031834,2025-03-14T20:41:41.593035Z,fb1fC71a4fFF0Af5De0fD698,Ethermine,ETH,Transfer,Confirmed,25
TX7VXZTW90A252,0xf4be87ec6b71adcbbc6d1c66b8fc6f41783e742d,bc1qqt9vbqclabd595doy6bmon3bn9br99ndq,4.48889231,0.00012786,2025-04-22T00:09:41.593035Z,FAD83e42F0FF0fe28A05F88a,Ethermine,BTC,Transfer,Confirmed,
TXBJNF776V94AO,0xa4fcb170b1f67e92cdd83be457d696ed0d15323e,0x74eb2dbc738d364543a6084646e0366b8b2e464e,11.45834373,0.00040837,2025-05-09T01:13:41.593035Z,A4dE70F7Fb724483C09e0FAB,Ethermine,ETH,Transfer,Confirmed,25
TX6MB90ILKMQQA,0xf30c05e22d577ce9357ec9c34601eda3360e036c,3hkky9f7gcmkdtttfz8i7fya4crc56bmxr,7.15532364,0.00082008,2025-05-02T00:43:41.593035Z,daB78f0Aac0737C9513eba5F,Ethermine,BTC,Transfer,Confirmed,
TXYKBZLC8J0LOY,0x0e4b52afe33378e94b5c9a5bab891a03ee4a4b0e,0x53b54a26acecb5bd751593f0910f0d912ded517b,7.32322923,0.00018202,2025-03-08T09:19:41.593035Z,2Bdddf74bDF2Da74c4fE4673,Ethermine,ETH,Transfer,Confirmed,25
TXVWU0HMPTZO01,0x3cb9a5e6669d2a529c17ad90120373b6d7ec8408,18jmnv2obpme6qn727h8d6lg5w9longpey,6.78954865,0.00025533,2025-05-06T09:28:41.593035Z,2ceeCf188C6a3eC06d41BC81,Poolin,BTC,Transfer,Confirmed,
TXI8LMSN2PHU9S,0x1924de19b47de9fd20d05bbc9e522c9288e0aa2b,0xd3c41fa0ae78a973c25e457f0c9f3ee82ebea97e,0.55847737,0.00033379,2025-03-27T09:56:41.593035Z,56C1a227Ba7FAB796Eaf9B4F,Ethermine,ETH,Transfer,Confirmed,40
TXRGJIFDFNFYTD,0x34375bd4f460fd9fce83b3d7d22d196a5878b491,0x9cb0778d260e892ab111b55fe05d6f0138cc4e42,7.71239735,0.00045171,2025-04-16T07:34:41.593035Z,f39c482d6fBB4c3234205ADC,Ethermine,ETH,Transfer,Confirmed,25
TX5LROJHWV4OXN,0x12121447ff01c30bc411e3bf91f49cdd6239d43c,bc1qahozcju5fc64gg5u7j4tejsgrh36r6nld,13.0433994,0.00025825,2025-03-12T09:58:41.593035Z,5AaA887D5AFc08421021eb8F,Ethermine,BTC,Transfer,Confirmed,
TXILAE75116HGI,0xb288329df861615b5020fbd8874cc1534796e432,1plttuc35r7x36up8sdyfosr7upp5xuvj2,13.99187834,0.00049615,2025-04-22T20:16:41.593035Z,EBaf82E6dAABd3eE8aF11ef2,Poolin,BTC,Transfer,Confirmed,
TXBHDUO06HGQPG,0xc164df90eb9c536191dc51d476e97d574f7e9c73,0x673d6e7b82e85ee62d7cb6207f7f1b8e4077d939,13.59652512,0.00023115,2025-05-02T13:39:41.593035Z,5A9FCf00f2dddb14920788e0,Ethermine,ETH,Transfer,Confirmed,15
TXIDAYXEMEPNMB,0x784cc9e6bd1d8588b0c0eab9dc7c1b5642fd7a18,0x8f38eab7d8728af1192980f9d64051d6a1d5a2a8,11.77448964,0.00026722,2025-04-18T17:07:41.593035Z,627955B84a4Ab40ce9EaD7B4,Ethermine,ETH,Transfer,Confirmed,10
TXEBY0XSCUSET5,0x536a7f4967268b62fc8869c7c741085c0597b614,bc1qexseucwjrr3n486n86gxdqezttlsq95v6,10.08510493,0.00078787,2025-04-08T03:22:41.593035Z,56f63EFaBCF4D44d587c2FE3,Antpool,BTC,Transfer,Confirmed,
TXTERPR5ACG8HN,0xf5cec6604bb3241452a0f1d9fc6ef12c4e24dc84,bc1qpximb8wjrz2wii9ssbqz95ew9wo3ktrcn,8.00658854,0.00076817,2025-03-17T20:59:41.593035Z,6281CaA3Cb4E5CD0b41eBAae,BTC.TOP,BTC,Transfer,Confirmed,
TX3X9RY38HXBNU,0x9cd08ae26aefb272e2fe9f085c9fb4d8f8ad68a0,0xfeeb3577aee7786505b1594cf3031f5795d6ff64,14.22092131,9.742e-05,2025-04-13T08:54:41.593035Z,795e9Dbff9D0C33c0d6CD9CD,Ethermine,ETH,Transfer,Confirmed,20
TXGCNNC7L623QD,0x2cd75fd8486d6a44caad372c16e41991a436de27,152in3wtmm5qq87izshzf44hlevin5cjpv,14.41795883,0.00015074,2025-05-10T20:25:41.593035Z,D856405aE397aDf2eFa2e624,BTC.TOP,BTC,Transfer,Confirmed,
TXZ6HPWHT7Q0BC,0xde66a3d337a1117abec23900541ad7a21ae20775,3i9fktzywqsei8vnqisx5hsrqkru3t8prp,14.69984899,0.00091084,2025-03-09T17:18:41.593035Z,fBADc7cF37bE6a54D0aB23ea,Ethermine,BTC,Transfer,Confirmed,
